,Id,SalePrice
0,1461,124283.94287248631
1,1462,172989.2433740022
2,1463,193218.0290559442
3,1464,204674.52371253615
4,1465,196462.43761085757
5,1466,176883.14148098952
6,1467,178941.07028849906
7,1468,167393.98693069874
8,1469,202254.27633943746
9,1470,116227.04989883114
10,1471,194603.50213099527
11,1472,100981.12672746173
12,1473,94562.34071813615
13,1474,146273.71180893137
14,1475,111334.08338643805
15,1476,337598.7922513823
16,1477,254436.10462124908
17,1478,274492.73689758073
18,1479,280490.2183182088
19,1480,407664.64015703776
20,1481,304276.0382971046
21,1482,210972.91398673787
22,1483,175595.4288969727
23,1484,171640.05352107465
24,1485,185950.05614419715
25,1486,200392.02055713002
26,1487,274860.40894345695
27,1488,231094.68145832667
28,1489,202823.56154295575
29,1490,230294.07870381308
30,1491,199901.94125844154
31,1492,91810.97220701678
32,1493,176768.17082047748
33,1494,263479.77898539486
34,1495,266358.71007396246
35,1496,231149.1005945448
36,1497,175278.16068656612
37,1498,173649.81386878426
38,1499,164611.92820132658
39,1500,154471.36890879436
40,1501,186576.32553386505
41,1502,159247.37086955216
42,1503,266005.73990372755
43,1504,244098.8899936651
44,1505,231170.78743282863
45,1506,198249.04674597704
46,1507,258229.3454175404
47,1508,207172.637762424
48,1509,168483.0918822777
49,1510,151993.57185781482
50,1511,157130.27455945488
51,1512,168983.11056475027
52,1513,148472.2374659175
53,1514,178335.819026805
54,1515,197821.00081312528
55,1516,157824.3054117536
56,1517,179769.66146990066
57,1518,137245.06694465858
58,1519,222783.6483267046
59,1520,132665.21825145785
60,1521,146944.0374468964
61,1522,181602.0117039267
62,1523,110611.30832147086
63,1524,124247.67360775855
64,1525,122750.54357772428
65,1526,105185.28205898084
66,1527,106754.71843826585
67,1528,141783.59909066986
68,1529,159334.2525676463
69,1530,205767.19345796717
70,1531,116741.49087904775
71,1532,103084.5002841083
72,1533,155360.48669049938
73,1534,140191.66690917048
74,1535,150786.7411957001
75,1536,102777.46026668535
76,1537,62173.52750162323
77,1538,165622.68050385005
78,1539,193804.9000714474
